date,rougher.output.recovery,final.output.recovery
2016-09-01 00:59:59,85.67214244123588,68.50678033135405
2016-09-01 01:59:59,83.37108042447467,68.62322069785412
2016-09-01 02:59:59,83.36033895623174,69.08132607569365
2016-09-01 03:59:59,85.1395323174419,68.73314552997071
2016-09-01 04:59:59,85.470722102892,68.5971415045107
2016-09-01 05:59:59,84.62251611229718,69.22568142768074
2016-09-01 06:59:59,75.81543029971304,63.838591878485325
2016-09-01 07:59:59,75.8221339124568,65.07831839360355
2016-09-01 08:59:59,75.37831068699145,65.92628611340507
2016-09-01 09:59:59,76.2446463688474,63.08119312112184
2016-09-01 10:59:59,74.90055408189708,70.1401038421297
2016-09-01 11:59:59,75.00766623577547,63.99181842168684
2016-09-01 12:59:59,72.67323973464468,61.70878641767908
2016-09-01 13:59:59,70.3095028178925,61.45647390904326
2016-09-01 14:59:59,72.60111913739014,61.90347147521145
2016-09-01 15:59:59,73.43997006104514,69.02674591799368
2016-09-01 16:59:59,74.01608999124535,69.0049714382551
2016-09-01 17:59:59,73.4131082548871,68.81864058033024
2016-09-01 18:59:59,74.85128025943104,61.6200195726206
2016-09-01 19:59:59,71.40523659685049,68.35599222322588
2016-09-01 20:59:59,70.80589565927804,60.238731507755304
2016-09-01 21:59:59,71.9319254881677,57.387004561765536
2016-09-01 22:59:59,72.43876090389644,61.8280350769152
2016-09-01 23:59:59,75.00113386795668,62.09497998415102
2016-09-02 00:59:59,74.98525536636119,61.71639025200098
2016-09-02 01:59:59,74.99184114219356,61.167636734344526
2016-09-02 02:59:59,74.28127899879338,57.66015163954386
2016-09-02 03:59:59,76.32701543974187,57.09930691359757
2016-09-02 04:59:59,74.917412574169,57.56515168195549
2016-09-02 05:59:59,75.33395694055963,62.25151509255786
2016-09-02 06:59:59,60.92457843710805,57.55592941111143
2016-09-02 07:59:59,63.05570795121964,36.49257209813405
2016-09-02 08:59:59,63.17045474225772,35.04130023469681
2016-09-02 09:59:59,64.19100988413993,56.503537135257915
2016-09-02 10:59:59,68.19371419024549,48.06362212504715
2016-09-02 11:59:59,73.80735989777443,63.04007952463556
2016-09-02 12:59:59,74.930467887865,69.82700420147432
2016-09-02 13:59:59,74.89511022773031,64.4163970058634
2016-09-02 14:59:59,75.7148952211386,69.2308229623085
2016-09-02 15:59:59,75.38883760991811,58.31362060552817
2016-09-02 16:59:59,75.45352582550093,58.24560170841344
2016-09-02 17:59:59,74.22952469571318,58.314143974417696
2016-09-02 18:59:59,75.5958728445836,57.05367043956287
2016-09-02 19:59:59,75.97008960831549,57.78816370593104
2016-09-02 20:59:59,77.52435177585583,57.36251540287656
2016-09-02 21:59:59,73.012426036928,57.728345363078866
2016-09-02 22:59:59,77.66269578756183,57.920036467613926
2016-09-02 23:59:59,74.9013017334107,57.82969792059562
2016-09-03 00:59:59,77.55725492010203,57.54225272351812
2016-09-03 01:59:59,77.35435370546716,57.05115205813387
2016-09-03 02:59:59,77.46566311257978,57.12652395249986
2016-09-03 03:59:59,75.46527666723185,57.85817973335357
2016-09-03 04:59:59,75.83403779891422,57.56803148994912
2016-09-03 05:59:59,74.9168974602884,57.30005214126247
2016-09-03 06:59:59,76.24430834932541,57.47606583826587
2016-09-03 07:59:59,75.44181815530392,58.28612260041887
2016-09-03 08:59:59,74.7334839427367,57.83849244531433
2016-09-03 09:59:59,75.89951445682556,57.87781930135496
2016-09-03 10:59:59,75.80921030706517,57.62485246663678
2016-09-03 11:59:59,75.99493718510234,57.9250530199631
2016-09-03 12:59:59,76.20113892358421,57.55328047570743
2016-09-03 13:59:59,76.30742721222163,57.66075034750337
2016-09-03 14:59:59,75.91224684119243,57.35822849519745
2016-09-03 15:59:59,75.85899760844292,57.47606583826587
2016-09-03 16:59:59,75.25302894253605,57.513963277642084
2016-09-03 17:59:59,75.15356781983014,57.34861213887682
2016-09-03 18:59:59,76.00995172484943,57.39296674660861
2016-09-03 19:59:59,76.54914728033049,57.365480975894194
2016-09-03 20:59:59,76.13760783666837,57.141062841973955
